path,sentence
1_Mose_49_1.wav,mose nnwoma a ɛdikan
1_Mose_49_2.wav,ti aduanan nkono
1_Mose_49_3.wav,Yakob Hyira Ne Mmammarima
1_Mose_49_4.wav, Yakob frɛɛ
1_Mose_49_5.wav, ne mmammarima nyinaa ka kyerɛɛ wɔn sɛ
1_Mose_49_6.wav,"Mommɛtwa me ho nhyia,"
1_Mose_49_7.wav, na menka mo deɛ ɛbɛba mo so
1_Mose_49_8.wav,Yakob mmammarima
1_Mose_49_9.wav,mommoaboa mo ho ano
1_Mose_49_10.wav,na montie
1_Mose_49_11.wav,montie mo agya Israel
1_Mose_49_12.wav,Ruben
1_Mose_49_13.wav,wo na woyɛ mʼabakan
1_Mose_49_14.wav,Wo na woyɛ me tumi ne mʼahoɔden nsɛnkyerɛnneɛ
1_Mose_49_15.wav,a ɛdi ɛkan a
1_Mose_49_16.wav,ɛboro animuonyam ne tumi so
1_Mose_49_17.wav,Woyɛ kirikiri sɛ
1_Mose_49_18.wav,"asorɔkye,"
1_Mose_49_19.wav,nanso
1_Mose_49_20.wav,wonkɔ so bio
1_Mose_49_21.wav,ɛfiri sɛ
1_Mose_49_22.wav,woforoo wʼagya mpa
1_Mose_49_23.wav,ne ne yere kɔdaeɛ
1_Mose_49_24.wav,ɛde guu
1_Mose_49_25.wav,mʼanim ase
1_Mose_49_26.wav,Simeon ne Lewi
1_Mose_49_27.wav,yɛ anuanom
1_Mose_49_28.wav,Wɔgyina hɔ ma basabasayɛ ne nsisie
1_Mose_49_29.wav,"Mma me nkɔka wɔn agyinatuo ho,"
1_Mose_49_30.wav,ɛfiri sɛ
1_Mose_49_31.wav,wɔnam wɔn abufuo so akunkum nnipa
1_Mose_49_32.wav,na wɔkunkumm anantwie de gyee wɔn ani
1_Mose_49_33.wav,"Nnome nka wɔn abufuo, ɛfiri sɛ"
1_Mose_49_34.wav,ano yɛ den
1_Mose_49_35.wav,na ɛyɛ atirimuɔdensɛm
1_Mose_49_36.wav,Ɛno enti
1_Mose_49_37.wav,mɛbɔ wɔn asefoɔ ahwete
1_Mose_49_38.wav,Israelman mu nyinaa
1_Mose_49_39.wav,Yuda
1_Mose_49_40.wav,wo nuammarimanom bɛyi wo ayɛ
1_Mose_49_41.wav,Wobɛsɛe wʼatamfoɔ nyinaa
1_Mose_49_42.wav,Wʼagya mmammarima bɛkoto wo
1_Mose_49_43.wav,"Ao, Yuda"
1_Mose_49_44.wav,woyɛ gyata ba a
1_Mose_49_45.wav,woawe wʼatamfoɔ ɛnam awie
1_Mose_49_46.wav,Wote sɛ gyata a wabutu
1_Mose_49_47.wav,Hwan na ɔbɛtumi akɔka no
1_Mose_49_48.wav,Ahempoma remfiri Yuda nsam
1_Mose_49_49.wav,na saa nso na
1_Mose_49_50.wav,ahempoma remfiri ne nan ntam
1_Mose_49_51.wav,"kɔsi sɛ, deɛ ɛyɛ ne dea a aman nyinaa bɛtie no no bɛba"
1_Mose_49_52.wav,Ɔbɛsa nʼafunumu wɔ bobe dua mu.
1_Mose_49_53.wav,Ɔde nʼafunumu ba bɛsa bobe pa mman mu
1_Mose_49_54.wav,Ɔbɛsi ne ntoma wɔ nsa mu
1_Mose_49_55.wav,na wasi nʼatadeɛ nso wɔ bobesa kɔɔ mu
1_Mose_49_56.wav,Nʼaniwa aba bɛbiri asene bobesa.
1_Mose_49_57.wav,Ne se bɛyɛ fitaa
1_Mose_49_58.wav,asene nufosuo
1_Mose_49_59.wav,Sebulon bɛtena mpoano
1_Mose_49_60.wav,Ɔbɛsisi ahyɛngyinabea ama ahyɛn
1_Mose_49_61.wav,Nʼahyeɛ so bɛtrɛ akɔsi Sidon
1_Mose_49_62.wav,Isakar yɛ
1_Mose_49_63.wav,afunumu hoɔdenfoɔ a
1_Mose_49_64.wav,ɔbutu hɔ home wɔ
1_Mose_49_65.wav,nnwankuo mu.
1_Mose_49_66.wav,"Sɛ ɔhunu sɛdeɛ nʼahomegyebea yɛ fa a,"
1_Mose_49_67.wav,ne sɛdeɛ nʼasase no so dwo a
1_Mose_49_68.wav,ɔbɛkuntunu agye adesoa
1_Mose_49_69.wav,na wapene so sɛ akoa ama ɔhyɛ adwuma
1_Mose_49_70.wav,Dan bɛbu ne manfoɔ atɛn sɛ Israel mmusuakuo no baako
1_Mose_49_71.wav,Dan bɛyɛ sɛ
1_Mose_49_72.wav,ɔtweaseɛ a
1_Mose_49_73.wav,ɔda kwankyɛn
1_Mose_49_74.wav,ɔbɛyɛ sɛ ahuritia a
1_Mose_49_75.wav,ɔnam tempɔn mu a ɔka ɔpɔnkɔ nantin
1_Mose_49_76.wav,sɛdeɛ ɛbɛma ne sotefoɔ ate ahwe nʼakyiri
1_Mose_49_77.wav,"Ao, Awurade"
1_Mose_49_78.wav,wo nkwagyeɛ na metwɛn
1_Mose_49_79.wav,Nnipa bɔnefoɔ bɛto ahyɛ Gad so
1_Mose_49_80.wav,na ɔno nso bɛti wɔn ato ahyɛ wɔn so
1_Mose_49_81.wav,Aser aduane a ɔdi no bɛyɛ aduane pa
1_Mose_49_82.wav, Na ɔbɛma ahennuane a ɛyɛ akɔnnɔ
1_Mose_49_83.wav,Naftali te sɛ ɔforoteɛ a
1_Mose_49_84.wav,wɔagyaa no a ɔwo mma ahoɔfɛfoɔ
1_Mose_49_85.wav,Yosef yɛ ngo dua a ɛso aba
1_Mose_49_86.wav,a ɛsi asutene ho
1_Mose_49_87.wav,na ne mman tra afasuo
1_Mose_49_88.wav,Agyantofoɔ kaa no hyɛeɛ
1_Mose_49_89.wav,de abufuo to hyɛɛ ne so
1_Mose_49_90.wav,Nanso
1_Mose_49_91.wav,ne bɛma no gyinaa pintinn
1_Mose_49_92.wav,na ne basa mu yɛɛ den
1_Mose_49_93.wav,esiane Otumfoɔ Onyankopɔn a Yakob somm no no
1_Mose_49_94.wav,a ɔyɛ odwanhwɛfoɔ ne Israel botantim no
1_Mose_49_95.wav,esiane Onyankopɔn a wʼagya somm no
1_Mose_49_96.wav,a ɔboa wo no
1_Mose_49_97.wav,Otumfoɔ a ɔde ɔsoro nhyira bɛhyira wo
1_Mose_49_98.wav,nhyira a ɛfiri asase ase pɛɛ
1_Mose_49_99.wav,nhyira a ɛfiri nufoɔ
1_Mose_49_100.wav,ne yafunu mu no
1_Mose_49_101.wav,Wʼagya nhyira a wɔahyira no no
1_Mose_49_102.wav,bɛdɔɔso asene tete ntredee mmepɔ
1_Mose_49_103.wav,ne nkokoɔ a ɛtintim hɔ daa no so nnɔbaeɛ.
1_Mose_49_104.wav,Yeinom nyinaa mmra Yosef
1_Mose_49_105.wav,a ɔda mu fua
1_Mose_49_106.wav, a wɔpaa no firii ne nuanom mu no so
1_Mose_49_107.wav,Benyamin yɛ pataku a ɔyɛ nam
1_Mose_49_108.wav,ɔbɔ aporɔ anɔpa
1_Mose_49_109.wav,kye nʼahaboa we
1_Mose_49_110.wav,"na ɛduru anwummerɛ a,"
1_Mose_49_111.wav,ɔkyekyɛ ɛnam nkaeɛ no
1_Mose_49_112.wav,Yei ne nhyira a Israel mmusuakuo dumienu no agya de hyiraa wɔn
1_Mose_49_113.wav,obia a ne sɛdeɛ ɛfata no
1_Mose_49_114.wav,Yakob Wuo Ne Ne Sie
1_Mose_49_115.wav,Yakob rebɛwuo no
1_Mose_49_116.wav,ɔka kyerɛɛ wɔn hyɛɛ wɔn sɛ
1_Mose_49_117.wav,Aka kakraa bi
1_Mose_49_118.wav,na wɔrebɛfa me akɔka
1_Mose_49_119.wav,me mpanimfoɔ ho
1_Mose_49_120.wav,"Sɛ mewu a,"
1_Mose_49_121.wav,monsie me wɔ ɔboda a ɛwɔ Hetini Efron afuo
1_Mose_49_122.wav, a wɔsiee me mpanimfoɔ mu no mu
1_Mose_49_123.wav,Ɛno ne ɔboda ne afuo a ɛwɔ Makpela
1_Mose_49_124.wav,a ɛbɛn Mamrɛ a ɛwɔ Kanaan asase so no
1_Mose_49_125.wav,Abraham tɔɔ saa ɔboda no firii Hetini Efron nkyɛn
1_Mose_49_126.wav,de yɛɛ amusieeɛ
1_Mose_49_127.wav,Saa ɔboda no mu
1_Mose_49_128.wav,na wɔsiee Abraham ne ne yere Sara
1_Mose_49_129.wav,Ɛhɔ ara nso
1_Mose_49_130.wav,na wɔsiee Isak ne ne yere Rebeka
1_Mose_49_131.wav,na mesiee Lea nso
1_Mose_49_132.wav,Me nana Abraham tɔɔ afuo no
1_Mose_49_133.wav,ne ɔboda a
1_Mose_49_134.wav, ɛka ho no nyinaa firii Hetifoɔ no nkyɛn
1_Mose_49_135.wav,Ɛberɛ a Yakob kasa kyerɛɛ
1_Mose_49_136.wav,ne mma no wieeɛ no
1_Mose_49_137.wav,ɔmaa ne nan so guu ne mpa so wuiɛ
1_Mose_49_138.wav,Wɔkɔsiee no wɔ
1_Mose_49_139.wav,ne mpanimfoɔ nkyɛn.
1_Mose_50_1.wav,mose nnwoma a ɛdikan
1_Mose_50_2.wav,ti aduɔnum
1_Mose_50_3.wav,Wɔsie Yakob Wɔ Kanaan
1_Mose_50_4.wav,"Afei, Yosef too ne ho hwee nʼagya so suiɛ, fee nʼano."
1_Mose_50_5.wav,Ɛno akyiri no
1_Mose_50_6.wav,Yosef maa nʼaduruyɛfoɔ bɛhyɛɛ nʼagya Israel
1_Mose_50_7.wav,"akyenkyennuro, sɛdeɛ ɛbɛyɛ a, ɔrensɛe"
1_Mose_50_8.wav,"Enti, aduroyɛfoɔ no hyɛɛ no akyenkyennuro."
1_Mose_50_9.wav,"Wɔde adaduanan na ɛhyɛɛ Israel akyenkyennuro no, ɛfiri sɛ"
1_Mose_50_10.wav,saa nna dodoɔ no na ɛsɛ sɛ wɔde hyɛ no aduro no
1_Mose_50_11.wav,Misraimfoɔ suu no nnafua aduɔson
1_Mose_50_12.wav,Wɔsuu no wieeɛ no
1_Mose_50_13.wav,Yosef kasa kyerɛɛ Farao fiefoɔ sɛ
1_Mose_50_14.wav,Sɛ manya mo anim animuonyam a
1_Mose_50_15.wav,monka nkyerɛ Farao mma me sɛ
1_Mose_50_16.wav,Mʼagya maa mekaa ntam
1_Mose_50_17.wav,na ɔkaa sɛ
1_Mose_50_18.wav,"Hwɛ, aka kakra na mawu."
1_Mose_50_19.wav,"Enti, sɛ mewu a"
1_Mose_50_20.wav,ɔboda a mʼankasa metwaa wɔ
1_Mose_50_21.wav,Kanaan asase so no mu na monkɔsie me
1_Mose_50_22.wav,"Enti, mommisa otumfoɔ Farao ɛkwan mma me"
1_Mose_50_23.wav,na menkɔsie mʼagya
1_Mose_50_24.wav,na mɛsane maba
1_Mose_50_25.wav,"Farao penee akwansra no so, kaa sɛ"
1_Mose_50_26.wav,Kɔ na kɔsie wʼagya
1_Mose_50_27.wav,sɛdeɛ ɔmaa wo kaa no ntam no
1_Mose_50_28.wav,"Ɛno enti, Yosef kɔ kɔsiee nʼagya"
1_Mose_50_29.wav,Farao asomfoɔ nyinaa ne ne mpanimfoɔ
1_Mose_50_30.wav,ne nʼatenankonnwa
1_Mose_50_31.wav,ne Misraim nnipa titire nyinaa kɔgyaa Yosef ayie
1_Mose_50_32.wav,Ɛno akyiri
1_Mose_50_33.wav,Yosef fiefoɔ nyinaa a
1_Mose_50_34.wav,ne nuammarimanom
1_Mose_50_35.wav,ne nʼagya fiefoɔ ka ho ne no kɔɔ ayie no.
1_Mose_50_36.wav, Wɔn mma ne wɔn nnwan
1_Mose_50_37.wav,ne wɔn anantwie nko ara na wɔgyaa wɔn wɔ Gosen asase so hɔ
1_Mose_50_38.wav,Nteaseɛnam ne apɔnkɔsotefoɔ nso kaa wɔn ho kɔɔ ayie no bi
1_Mose_50_39.wav,Nnipadɔm pa a na
1_Mose_50_40.wav, wɔkɔeɛ
1_Mose_50_41.wav,Wɔduruu Atad
1_Mose_50_42.wav,a nʼasekyerɛ ne baabi a
1_Mose_50_43.wav, wɔpo atokoɔ
1_Mose_50_44.wav,a ɛwɔ Asubɔnten Yordan atɔeɛ fam no
1_Mose_50_45.wav,wɔde nnanson twaa
1_Mose_50_46.wav,agyaadwoɔ
1_Mose_50_47.wav,yɛɛ Yosef agya Israel ayi kɛseɛ wɔ hɔ
1_Mose_50_48.wav,Ɛberɛ a Kanaanfoɔ a na wɔte asase no so hunuu sɛdeɛ
