,path,sentence
0,twi_audio_2001.wav,"Na wɔsusuu sɛ wafra nnipakuo no mu nti, wɔkɔɔ da koro kwan,"
1,twi_audio_2002.wav,na wɔhwehwɛɛ no wɔn abusuafoɔ ne amannifoɔ mu.
2,twi_audio_2003.wav,"Na wɔanhu no no, wɔsane baa Yerusalem bɛhwehwɛɛ no."
3,twi_audio_2004.wav,"Na ɛbaa sɛ ne nnansa soɔ no,"
4,twi_audio_2005.wav,wɔkɔhunuu no wɔ asɔrefie sɛ ɔte akyerɛkyerɛfoɔ ntam retie wɔn na ɔrebisabisa wɔn nsɛm.
5,twi_audio_2006.wav,"Na wɔn a wɔtiee no nyinaa, ne nyansa ne ne mmuaeɛ yɛɛ wɔn nwanwa."
6,twi_audio_2007.wav,"Na wɔhunuu no no, ɛyɛɛ wɔn ahodwiri, na ne na see no sɛ: ɔba,"
7,twi_audio_2008.wav,"adɛn na woayɛ yɛn sɛɛ yi? Hwɛ, me ne w’agya de ahoyera na ahwehwɛ woɔ."
8,twi_audio_2009.wav,Na ɔsee wɔn sɛ: Adɛn nti na mohwehwɛ me? Monnim sɛ ɛsɛ me sɛ metena m’agya fie?
9,twi_audio_2010.wav,"Na wɔn deɛ, wɔante asɛm a ɔka kyerɛɛ wɔn no ase."
10,twi_audio_2011.wav,"Na ɔne wɔn sii mu sane kɔɔ Nasaret, na ɔbrɛɛ ne ho ase maa wɔn."
11,twi_audio_2012.wav,Na ne na de nsɛm yi nyinaa siee n’akomam.
12,twi_audio_2013.wav,Na Yesu nyinii nyansa ne kɛseyɛ ne Nyankopɔn ne nnipa nkyɛn adom mu.
13,twi_audio_2014.wav,"Na Kaesare Tiberio ahennie afe a ɛtɔ so dunum mu no,"
14,twi_audio_2015.wav,"na Pontio Pilato di Yudea amrado, na Herode di Galilea mansinihene,"
15,twi_audio_2016.wav,"na ne nua Filipo di Iturea ne Trakoniti asase so, na Lisania di Abilene mansinihene,"
16,twi_audio_2017.wav,"na Hana ne Kaiafa yɛ asɔfoɔ mpanimfoɔ no, Nyankopɔn asɛm baa Sakaria ba Yohane nkyɛn serɛ so."
17,twi_audio_2018.wav,"Na ɔbaa Yordan ho asase nyinaa so bɛkaa adwensakyera asubɔ a ɛde kɔ bɔne fakyɛ mu,"
18,twi_audio_2019.wav,sɛdeɛ wɔatwerɛ wɔ Odiyifoɔ Yesaia nsɛm nwoma mu sɛ:
19,twi_audio_2020.wav,Obi nne retea mu serɛ so sɛ: Monsiesie Awurade kwan! Momma n’atempɔn ntene!
20,twi_audio_2021.wav,"Wɔbɛhyɛ abɔn nyinaa ma, na wɔabrɛ mmepɔ ne nkokoɔ nyinaa ase;"
21,twi_audio_2022.wav,"na deɛ akyea no bɛtene, na akwan mmonkyimmɔnka ayɛ tonomtonom."
22,twi_audio_2023.wav,Na honam nyinaa bɛhunu Nyankopɔn nkwagyeɛ.
23,twi_audio_2024.wav,ɛnna ɔka kyerɛɛ nkurɔfoɔ akuakuo a wɔfiri baa sɛ ɔmmɔ wɔn asu no sɛ:
24,twi_audio_2025.wav,Nhuritia mma! Hwan na ɔbɔɔ mo kɔkɔ sɛ monnwane mfiri abufuo a ɛreba no ho?
25,twi_audio_2026.wav,"Na afei monso aba a ɛfata adwensakyera, na mommfiri aseɛ nnka no mo mu sɛ: Yɛn agya ne Abraham;"
26,twi_audio_2027.wav,"na mese mo sɛ, Onyankopɔn bɛtumi anyane mma afiri aboɔ yi mu ama Abraham."
27,twi_audio_2028.wav,"Nanso wɔde akuma no ato nnua nhini no ho dada sɛ dua biara a ɛnso aba pa no, wɔbɛtwa ato ogya mu."
28,twi_audio_2029.wav,Na nkurɔfoɔ akuakuo no bisaa no sɛ: Na yɛnyɛ dɛn?
29,twi_audio_2030.wav,"Na ɔbuaa wɔn sɛ: Deɛ ɔwɔ ntadeɛ mmienu no, ma no nkyɛ mu mma deɛ ɔnni bie bi,"
30,twi_audio_2031.wav,"na deɛ ɔwɔ aduane no, ma no nyɛ saa ara."
31,twi_audio_2032.wav,"Na togyefoɔ nso baa sɛ ɔmmɔ wɔn asu, na wɔbisaa no sɛ: Kyerɛkyerɛfoɔ, ɛdeɛn na yɛnyɛ?"
32,twi_audio_2033.wav,Na ɔka kyerɛɛ wɔn sɛ: Monnnye nnkyɛne deɛ wɔatwa ato hɔ no.
33,twi_audio_2034.wav,Na asraafoɔ nso bisaa no sɛ: Yɛn nso yɛnyɛ dɛn? Na ɔka kyerɛɛ wɔn sɛ:
34,twi_audio_2035.wav,"Monnyɛ obiara haihai, nso monntoto obi ano kwa, na momma mo akatua nsɔ mo ani."
35,twi_audio_2036.wav,"Na ɛsiane sɛ ɔman no hwɛ kwan, na wɔn nyinaa susu wɔn akoma mu sɛ ebia Yohane ne Kristo no nti,"
36,twi_audio_2037.wav,"Yohane kasa kyerɛɛ wɔn nyinaa sɛ: Me deɛ, mede nsuo na mebɔ mo asu;"
37,twi_audio_2038.wav,na deɛ ne ho yɛ den sene me reba a mensɛ sɛ mesane ne mpaboa homa.
38,twi_audio_2039.wav,ɔno na ɔde Honhom Kronkron ne ogya bɛbɔ mo asu.
39,twi_audio_2040.wav,"ɔno na ne nhusoɔ apaawa kuta ne nsam, na ɔbɛpra n’aporeeɛ hɔ fitaa,"
40,twi_audio_2041.wav,"na waboaboa ayuo no ano agu ne san so, na ntɛtɛ no deɛ, ɔde ogya a ɛnnum da bɛhye."
41,twi_audio_2042.wav,Na nnoɔma pii nso ka ho a ɔde tuu ɔman no fo kaa asɛmpa kyerɛɛ wɔn.
